y_true,y_pred,confidence
3,3,0.99169683
2,2,0.999859
1,1,0.99497765
4,4,0.99862885
5,5,0.9998859
5,5,0.99904126
2,8,0.8325521
3,3,0.99956685
2,2,0.9996074
1,1,0.9968021
3,3,0.99877936
9,9,0.9911436
7,7,0.99776757
2,2,0.99977654
1,8,0.6218909
2,2,0.9996117
8,8,0.99992895
9,9,0.99965286
1,1,0.9990012
8,8,0.9967667
8,8,0.99893624
7,7,0.98634064
8,8,0.9999856
1,1,0.9971097
0,0,0.99990654
0,0,0.988177
7,7,0.9798933
7,7,0.8694146
8,8,0.99979895
7,7,0.997026
5,5,0.99998343
0,0,0.9999584
6,6,0.9995012
1,1,0.99929583
5,5,0.99139786
7,7,0.99954647
4,4,0.99985135
6,6,0.9998678
1,1,0.99757093
2,2,0.99986506
5,5,0.9988525
0,0,0.995256
7,7,0.99926084
9,9,0.99941134
9,9,0.99935967
0,0,0.9969914
3,3,0.9883443
8,8,0.99481505
4,4,0.95804244
4,4,0.9840702
8,8,0.80869526
1,1,0.9992156
8,8,0.9997273
6,6,0.9991561
5,5,0.997138
9,9,0.9950884
0,0,0.99986196
0,0,0.9984194
0,0,0.99916494
3,3,0.9984339
7,7,0.9983
1,1,0.9969116
6,6,0.9991423
4,4,0.9988134
2,2,0.9999995
6,6,0.99989307
6,6,0.9999167
0,0,0.9245656
4,4,0.9918174
5,5,0.99958974
4,4,0.99917835
1,1,0.9963348
3,3,0.9986753
8,8,0.99950325
6,6,0.9996025
3,3,0.9993837
9,9,0.99919814
9,9,0.9987072
5,5,0.99961144
9,9,0.99892443
3,3,0.99989736
7,7,0.98520875
8,8,0.9984138
5,5,0.9985966
6,6,0.9977198
4,4,0.9999956
7,7,0.99335796
6,6,0.98581856
2,2,0.9999939
2,2,0.9226442
0,0,0.9714876
9,9,0.83643425
4,4,0.9309712
0,0,0.99996924
1,1,0.99972874
2,2,0.9999819
3,3,0.999728
4,4,0.9999815
5,5,0.99795353
6,6,0.9993697
7,7,0.9996729
8,8,0.999848
9,9,0.99697113
0,0,0.9983113
1,1,0.9988354
2,2,0.99999726
3,9,0.58954304
5,5,0.7713568
6,6,0.9043453
0,0,0.9991265
1,1,0.9991111
2,2,0.9999788
3,3,0.9995714
4,4,0.9999664
5,5,0.99950993
6,6,0.99712247
8,8,0.99996936
7,7,0.9865724
1,1,0.9883482
3,3,0.99971133
2,2,0.9999206
8,8,0.43166956
0,0,0.99824286
7,7,0.99995387
5,5,0.77510786
9,9,0.9960912
9,9,0.9972819
6,6,0.99982697
0,0,0.97010404
9,9,0.9792276
4,4,0.9999993
1,1,0.9941142
3,3,0.99891067
2,2,0.9999895
1,1,0.99906844
2,2,0.9999664
3,3,0.99986017
8,8,0.9999926
3,3,0.9999691
2,2,0.9999994
6,6,0.9981178
5,5,0.96225995
6,6,0.9988279
8,8,0.99940276
2,2,0.9999927
7,7,0.998728
4,4,0.99997604
8,8,0.9999759
1,1,0.99709845
8,8,0.99976164
0,0,0.9956252
5,5,0.9997855
3,3,0.9901652
9,9,0.99932325
4,4,0.9999436
1,1,0.999337
9,9,0.9931647
2,2,0.99999845
1,1,0.999471
9,9,0.997159
6,6,0.9999808
7,7,0.9999443
9,9,0.99778676
0,0,0.9986731
4,4,0.99999774
6,6,0.9999169
1,1,0.99907494
7,7,0.9999651
3,3,0.99999356
8,8,0.9999664
7,7,0.99993587
2,2,0.9999856
9,9,0.9982496
6,6,0.97843325
5,5,0.9983273
8,8,0.9998006
3,3,0.999908
9,9,0.99915624
0,0,0.9947844
5,5,0.9809638
7,7,0.9999417
1,1,0.99963295
6,6,0.99954504
1,1,0.99908435
0,0,0.999848
9,9,0.99871767
3,3,0.9965238
3,3,0.9998337
4,4,0.999979
4,4,0.99999666
0,0,0.9998839
6,6,0.9999263
2,2,0.9999497
5,5,0.96896195
4,4,0.99999285
2,2,0.9998926
3,3,0.9930414
4,4,0.9999716
6,6,0.9995036
0,0,0.98944455
0,0,0.976459
2,2,0.9999987
0,0,0.99939764
1,1,0.9972753
4,4,0.9997435
5,5,0.97780365
6,6,0.9999908
7,7,0.8878694
8,8,0.9999547
9,9,0.99939024
0,0,0.99989843
1,1,0.99883574
2,2,0.99962616
3,3,0.9959772
4,4,0.82459176
5,5,0.9999285
6,6,0.9999944
7,7,0.99819034
8,8,0.999998
0,0,0.9990884
1,1,0.9972487
2,2,0.9998368
3,3,0.9990501
4,4,0.9991672
5,5,0.99865603
6,6,0.9998325
7,7,0.9974854
8,8,0.9999622
9,9,0.9984158
8,8,0.9815518
7,7,0.9951563
1,1,0.9987987
3,3,0.9997471
7,7,0.9991373
5,5,0.9994068
2,2,0.9998047
8,8,0.99991536
0,0,0.9999516
7,7,0.99986124
5,5,0.99963415
9,9,0.9990938
9,9,0.99968314
0,0,0.99907374
9,9,0.99852824
1,1,0.9980685
1,1,0.99958473
5,5,0.9991296
8,8,0.9998971
8,8,0.99935716
6,6,0.9136695
3,3,0.9977094
2,2,0.99980885
1,1,0.9994753
8,8,0.9999459
3,3,0.99831474
2,2,0.9999454
6,6,0.9999889
5,5,0.9984956
6,6,0.99991035
7,2,0.44930044
4,0,0.74590987
1,1,0.9995209
0,0,0.9989641
5,5,0.9528674
3,3,0.9990308
1,1,0.9966779
9,9,0.99970645
2,2,0.99957937
1,1,0.9993642
9,9,0.9948279
6,6,0.9999957
0,0,0.998816
4,4,0.99999785
6,6,0.99991906
1,1,0.99946004
7,7,0.99505323
3,3,0.999556
8,8,0.99995303
7,7,0.9666018
2,2,0.9972627
9,9,0.9998241
6,6,0.9999521
5,5,0.999185
8,8,0.999892
3,3,0.98268247
5,5,0.9935011
7,7,0.9860021
1,1,0.99983466
6,6,0.9990119
1,1,0.9993524
0,0,0.98946476
9,9,0.9992613
6,6,0.99997723
2,2,0.9689868
5,5,0.9483351
4,4,0.9997981
2,2,0.9982526
3,3,0.998114
4,4,0.99756277
4,4,0.9999888
6,6,0.9999509
0,0,0.9999099
0,0,0.99991524
2,2,0.9999864
0,0,0.9997577
1,1,0.9932308
2,2,0.9996339
3,3,0.9958787
4,4,0.95144945
5,3,0.78552556
6,6,0.99957246
7,7,0.9978085
8,8,0.97943234
9,9,0.99934345
0,0,0.99948967
1,1,0.97396743
2,2,0.9652133
3,3,0.9957163
4,4,0.99927205
5,5,0.99902546
6,6,0.9955188
7,7,0.98619616
8,8,0.83103234
9,9,0.994728
0,0,0.99929
1,1,0.9942344
2,2,0.99996316
3,8,0.9948996
4,4,0.9990846
5,5,0.9171365
6,6,0.9977508
7,7,0.99818003
8,8,0.9248712
9,9,0.9395918
8,8,0.9998165
6,6,0.99804866
5,5,0.99350065
0,0,0.99977213
6,6,0.99941933
8,8,0.99657357
9,9,0.999508
4,4,0.9991443
1,1,0.9964359
9,9,0.9932029
5,5,0.8814189
3,8,0.8205471
0,0,0.99975985
4,4,0.98608196
8,8,0.9897211
9,9,0.9976057
1,1,0.9959246
4,4,0.999218
0,0,0.99890375
5,5,0.65379125
5,5,0.7778011
2,2,0.99862707
1,1,0.9957684
5,5,0.95774347
4,4,0.9667236
0,0,0.98919934
7,7,0.9911634
6,6,0.9983115
0,0,0.9992893
1,1,0.99732995
7,7,0.95062375
0,0,0.99924207
6,6,0.99981076
8,8,0.9998884
9,9,0.9989794
5,5,0.40079305
1,1,0.9833589
7,7,0.99877566
9,9,0.9889587
8,8,0.99634176
6,6,0.97864544
0,0,0.99907804
8,8,0.9579935
1,1,0.98918986
7,7,0.99397486
7,7,0.99177647
1,1,0.9881544
3,3,0.9506276
2,2,0.9994997
3,9,0.39835885
1,1,0.99634796
4,4,0.99982953
2,2,0.99998534
0,0,0.9724276
0,0,0.99990094
7,7,0.9997986
8,8,0.99898916
4,4,0.9639121
6,6,0.99873334
4,4,0.9996586
9,9,0.9957279
3,3,0.7518444
8,8,0.9929054
4,4,0.9984493
7,7,0.9494629
2,2,0.99643135
5,5,0.9924986
6,6,0.99370664
3,3,0.92902285
6,6,0.999345
9,9,0.99761045
6,6,0.9989749
3,3,0.9965102
2,2,0.9473938
2,2,0.99999404
4,4,0.960473
6,6,0.99778557
9,9,0.9974146
0,0,0.9998853
2,2,0.9932018
5,5,0.95237625
5,5,0.99670726
1,1,0.9853527
3,9,0.52813095
3,3,0.96182704
9,9,0.99624205
7,7,0.9996873
8,8,0.9920236
7,7,0.9986442
2,2,0.99936026
2,2,0.99983275
5,5,0.96668565
7,7,0.99868256
9,9,0.99565446
8,8,0.97570723
2,2,0.9999758
1,1,0.9956377
3,8,0.70852184
1,1,0.99334186
3,3,0.9985348
0,0,0.9999484
1,1,0.99426514
2,2,0.99979085
3,3,0.8788031
4,4,0.999985
5,5,0.9999821
6,6,0.99998176
7,7,0.99977654
8,8,0.9717953
9,3,0.51537085
0,0,0.99850035
1,1,0.9933054
2,2,0.9997695
3,3,0.9969741
4,4,0.9987903
5,5,0.99965644
6,6,0.9997385
7,7,0.9994735
8,8,0.99580055
9,9,0.7103388
0,0,0.9983734
1,1,0.9879654
2,2,0.99879324
3,3,0.99992895
4,4,0.99972266
5,5,0.99946636
6,6,0.9999658
7,7,0.9997043
8,8,0.9998765
9,5,0.5149542
1,1,0.99917835
2,2,0.96016276
6,6,0.9999536
5,5,0.9999126
3,3,0.9997522
0,0,0.9998975
7,7,0.99930596
0,0,0.99976176
4,4,0.999534
1,1,0.9302426
4,4,0.9999981
3,3,0.99993205
6,6,0.99998033
7,7,0.99850523
2,2,0.9998591
3,3,0.999853
1,1,0.998293
2,2,0.947543
1,1,0.9876803
2,2,0.998319
9,9,0.7816321
6,6,0.9994425
0,0,0.9999336
1,1,0.9930311
3,3,0.9996877
0,0,0.9996406
2,2,0.9989833
7,7,0.99979097
5,5,0.9997907
7,7,0.99900514
6,6,0.99993336
2,2,0.9999453
9,9,0.9832639
1,1,0.999203
9,9,0.9853775
0,0,0.99996114
6,6,0.9999685
0,0,0.9994541
6,6,0.9999802
0,0,0.99986947
2,2,0.99986947
0,0,0.9999473
6,6,0.9999224
1,1,0.9948178
5,5,0.9999895
8,8,0.9990159
4,4,0.99999845
3,3,0.99494535
0,0,0.99942505
1,1,0.9995028
5,5,0.99989915
4,4,0.999948
4,4,0.9999976
8,8,0.99960154
5,5,0.999706
7,7,0.99909425
5,5,0.9999379
7,7,0.9993444
8,8,0.99989104
3,3,0.99999297
4,4,0.9999474
8,8,0.98586094
8,8,0.9988539
5,5,0.99919313
2,2,0.99990094
9,9,0.6158845
7,7,0.9994381
1,1,0.9990989
3,3,0.9995092
8,8,0.9981664
1,1,0.9990728
0,0,0.99987924
7,7,0.9996494
5,5,0.99979645
9,3,0.8693648
6,6,0.99980694
9,9,0.8234013
4,4,0.9999558
7,7,0.99808973
7,7,0.9997631
9,9,0.6941337
9,2,0.6269829
3,3,0.99787474
4,4,0.99995935
4,4,0.9999603
3,3,0.99993074
8,8,0.9728368
6,6,0.99915075
2,2,0.99772936
0,0,0.99947184
1,1,0.99935406
2,2,0.9999907
3,3,0.9998627
4,4,0.9999583
5,5,0.9998913
6,6,0.99974114
7,7,0.99891293
8,8,0.9998454
9,9,0.99969816
0,0,0.9999664
1,1,0.99895346
2,2,0.99987674
3,3,0.9968622
4,4,0.9999951
5,5,0.99947923
6,6,0.9999356
7,7,0.99987745
8,8,0.9997458
9,9,0.999564
0,0,0.9999579
1,1,0.9992142
2,2,0.9999932
3,3,0.9954791
4,4,0.9999949
5,5,0.99994266
6,6,0.9999795
7,7,0.99896324
8,8,0.9999589
9,9,0.9961677
0,0,0.999982
8,8,0.9998487
3,3,0.9986286
9,9,0.99601644
5,5,0.9995098
5,5,0.99959713
2,2,0.9999685
6,6,0.9992781
8,8,0.9999001
4,4,0.99999964
9,9,0.98633635
1,1,0.9996877
7,7,0.9998147
1,1,0.9977519
2,2,0.9999944
3,3,0.99920577
5,5,0.9717116
9,9,0.99852777
6,6,0.9999547
9,9,0.9989483
1,1,0.9979545
1,1,0.995695
1,1,0.99754566
2,2,0.99983346
9,9,0.99579513
5,5,0.99997115
6,6,0.9992685
8,8,0.9942914
1,1,0.9991116
2,2,0.99997365
0,0,0.99995565
7,7,0.99973255
7,7,0.9965569
5,5,0.9996056
8,8,0.999974
2,2,0.99999654
9,9,0.99418384
8,8,0.99991727
9,9,0.99109894
0,0,0.999587
4,4,0.99998903
6,6,0.99879694
7,7,0.9996019
1,1,0.9989248
3,3,0.9969074
4,4,0.9999784
5,5,0.9999893
6,6,0.9998672
0,0,0.99978703
3,3,0.9990959
6,6,0.9999503
8,8,0.9998223
7,7,0.9995579
0,0,0.9997278
4,4,0.9999752
2,2,0.9998896
7,7,0.99931383
4,4,0.99999785
7,7,0.99988437
5,5,0.999974
4,4,0.9998938
3,3,0.9978994
4,4,0.9999634
2,2,0.9999894
8,8,0.9999645
1,1,0.99940157
5,5,0.99921584
1,1,0.9996644
2,2,0.9999975
0,0,0.9997155
2,2,0.9999938
5,5,0.9996561
6,6,0.99977523
4,4,0.9999926
3,3,0.99991214
0,0,0.99977535
0,0,0.9999784
0,0,0.9999715
3,3,0.99928826
3,3,0.99635005
5,5,0.9999902
7,7,0.9990012
0,0,0.99996805
6,6,0.99901223
4,4,0.99999404
8,8,0.9999927
8,8,0.99997807
6,6,0.9989717
3,3,0.99933404
4,4,0.9999497
6,6,0.99972326
9,9,0.9881202
9,9,0.99917513
8,8,0.9942299
2,2,0.9999646
7,7,0.9991208
7,7,0.9999769
1,1,0.99765104
0,0,0.999985
1,1,0.9996258
2,2,0.9999995
3,3,0.999647
4,4,0.99999225
5,5,0.99978083
6,6,0.9997731
7,7,0.999819
8,8,0.9999249
9,9,0.9996284
0,0,0.99991
1,1,0.9985399
2,2,1.0
3,3,0.99960345
4,4,0.99983346
5,5,0.9997652
6,6,0.99992216
7,7,0.99977404
8,8,0.99964106
0,0,0.99985254
1,1,0.999585
2,2,0.99999976
3,3,0.99836797
4,4,0.9999896
5,5,0.9992887
6,6,0.99957806
7,7,0.9980044
8,8,0.9998523
2,2,0.9999993
1,1,0.99813324
7,7,0.9999275
2,2,0.9999995
5,5,0.99991834
0,0,0.99994123
8,8,0.99871504
0,0,0.9977896
2,2,0.9999989
7,7,0.99975675
8,8,0.87379783
8,8,0.99792576
3,3,0.99952745
6,6,0.9999802
0,0,0.9866132
2,2,0.9990589
7,7,0.9996728
6,6,0.9999709
6,6,0.99993813
1,1,0.9978369
2,2,0.99999976
8,8,0.9979001
8,8,0.94953555
7,7,0.9998043
7,7,0.9999819
4,4,0.9999976
7,7,0.9996686
7,7,0.999328
3,3,0.99996364
7,7,0.99877316
4,4,0.9999943
5,5,0.9998771
4,4,0.99999285
3,3,0.99954766
3,3,0.99994946
8,8,0.9995994
4,4,0.9999962
1,1,0.99804014
1,1,0.9983158
9,9,0.99615014
7,7,0.99284816
4,4,0.9999521
3,3,0.99995923
7,7,0.9978229
3,3,0.99955636
3,3,0.9999925
0,0,0.99991405
2,2,0.9999993
5,5,0.99471337
5,5,0.9986327
6,6,0.9999132
6,6,0.999859
3,3,0.9778696
5,5,0.99862766
2,2,0.8705352
5,5,0.99344504
9,9,0.9824322
9,9,0.9996136
8,8,0.9999347
4,4,0.99991584
1,1,0.9995315
0,0,0.9999597
6,6,0.9992755
0,0,0.9495136
9,9,0.9949254
6,6,0.9963504
8,8,0.99931216
8,8,0.9994723
5,5,0.999236
6,6,0.9999285
1,1,0.99898463
1,1,0.9971411
9,9,0.99749917
8,8,0.9948448
9,9,0.9681178
2,2,0.9999722
3,3,0.9999833
5,5,0.99521327
5,5,0.9998969
9,9,0.9978502
4,4,0.9995303
2,2,0.99210584
1,1,0.99911946
9,9,0.99692047
3,3,0.9614631
9,9,0.99661463
2,2,0.9999987
0,0,0.98867935
6,6,0.99755573
0,0,0.5195439
4,4,0.9999559
0,0,0.9763731
0,0,0.99997973
1,1,0.99872226
2,2,0.99999154
3,3,0.99788034
4,4,0.99999917
7,7,0.9880724
8,8,0.99996567
9,9,0.9989221
0,0,0.99998677
1,1,0.9978974
2,2,0.9999703
3,3,0.99990416
7,7,0.9990633
8,8,0.9999801
9,9,0.9972338
0,0,0.9965822
1,1,0.99824214
2,2,0.99966836
3,3,0.9988871
4,4,0.99999666
7,7,0.9994855
8,8,0.9998733
9,9,0.9936381
7,7,0.99864
3,3,0.9984047
0,0,0.99942964
3,3,0.99932146
1,1,0.9983845
8,8,0.9999931
7,7,0.9866707
6,6,0.999979
4,4,0.99991703
0,0,0.999744
2,2,0.9999987
6,6,0.99999774
8,8,0.99992895
3,3,0.99895394
2,2,0.99999034
8,8,0.99995804
1,1,0.9980413
2,2,0.9999933
0,0,0.99952817
7,7,0.99510527
1,1,0.9990559
0,0,0.9996928
4,4,0.99959534
4,4,0.99999845
5,5,0.9999318
8,8,0.99997795
0,0,0.99993443
6,6,0.9999342
2,2,0.96019816
3,3,0.9881462
1,1,0.99955064
5,5,0.99989617
1,1,0.99803203
8,8,0.99990106
5,5,0.9999211
9,9,0.998355
4,4,0.99996614
0,0,0.9998615
7,7,0.99931264
5,5,0.9999231
8,8,0.9999343
8,8,0.99989974
3,3,0.99885416
8,8,0.9913551
9,9,0.999236
2,2,0.9998869
6,6,0.99998534
2,2,0.9999802
5,5,0.99998426
3,3,0.99774593
1,1,0.9992112
7,7,0.9997863
3,3,0.99979657
9,0,0.7536079
1,1,0.99943835
9,9,0.9996538
9,9,0.99965227
6,6,0.99999726
0,0,0.9997826
3,3,0.9608081
9,9,0.9985697
2,2,0.99993145
8,8,0.9971706
1,1,0.9984459
4,4,0.99999917
3,3,0.98838776
5,5,0.9999665
2,2,0.99999785
9,9,0.9984263
2,2,0.99997926
5,5,0.99999475
8,8,0.9230597
9,9,0.9990005
5,5,0.9998733
0,0,0.99602216
1,1,0.9984706
2,2,0.997035
4,4,0.9993482
5,5,0.9922246
6,6,0.999696
0,0,0.5497638
1,1,0.9996544
2,2,0.9998522
3,3,0.98872644
4,4,0.99997985
5,5,0.99965847
6,6,0.5437592
7,7,0.9991309
1,1,0.9952656
2,2,0.99999225
3,3,0.67715037
4,4,0.999987
5,5,0.961887
1,1,0.9982432
0,0,0.99780875
4,4,0.9999682
5,5,0.99976915
6,6,0.99697053
6,6,0.9998909
3,3,0.9997757
4,4,0.99987376
4,4,0.9959383
2,2,0.9984659
8,7,0.76668465
1,1,0.9927007
0,0,0.9715006
6,2,0.88207906
4,4,0.9997147
9,9,0.8383409
7,7,0.9268999
2,2,0.9999721
3,3,0.99146104
3,3,0.9761204
9,9,0.9975884
2,2,0.9998987
0,0,0.99880934
9,9,0.95224696
3,3,0.97553194
3,3,0.98070496
9,7,0.49031126
1,1,0.9237131
5,5,0.97645277
2,2,0.9121952
3,3,0.98216337
7,1,0.7482456
7,7,0.6045943
8,8,0.7955095
4,4,0.99990726
0,0,0.9989202
2,2,0.9994386
4,4,0.9999962
0,0,0.99991226
2,2,0.9978231
4,4,0.9999739
7,7,0.9999391
8,8,0.99968946
0,0,0.99957174
7,7,0.99897027
0,0,0.9550529
6,6,0.9997379
9,9,0.977508
3,3,0.99577206
2,2,0.9998416
8,8,0.99994516
6,6,0.97077596
0,7,0.9865046
5,5,0.8093963
7,7,0.911372
5,5,0.9998192
1,1,0.999537
0,0,0.99762756
8,7,0.9078444
1,1,0.9995913
6,6,0.9664378
7,7,0.9998462
2,2,0.9999331
9,9,0.6865485
7,7,0.99752516
9,9,0.99033314
5,5,0.99992263
8,8,0.99975556
6,6,0.9966798
2,2,0.89361626
6,6,0.9948704
2,2,0.99999344
8,8,0.9881769
1,1,0.99734503
7,7,0.99981683
5,5,0.99993896
0,0,0.9248235
1,1,0.9854299
1,1,0.98762393
3,3,0.98778176
8,2,0.409519
4,4,0.9998312
9,9,0.99355245
1,1,0.9656214
8,8,0.99796045
6,6,0.99973744
8,8,0.9952349
9,9,0.7086675
0,0,0.9994344
1,1,0.9994336
2,2,0.99972063
3,3,0.99732924
4,4,0.99930036
5,5,0.9999397
6,6,0.99993837
7,7,0.99977225
8,8,0.9952297
9,9,0.9914737
0,0,0.7978404
1,1,0.9990038
2,2,0.99953854
3,3,0.99970406
4,4,0.9999939
7,7,0.9998772
8,8,0.9999722
9,9,0.89532596
0,8,0.6931021
1,1,0.9986998
7,7,0.9999782
8,8,0.9999721
9,9,0.9691841
9,9,0.961421
8,8,0.9968645
9,9,0.99362516
8,8,0.9995403
4,4,0.999998
1,1,0.9949545
7,7,0.99758446
7,7,0.999959
3,3,0.99878675
3,3,0.99972326
7,7,0.9996643
6,6,0.99880564
6,6,0.9988582
6,6,0.9996964
1,1,0.9995795
9,9,0.99775153
0,0,0.98431915
1,1,0.99874866
7,7,0.99974436
6,6,0.9998442
3,3,0.9990257
2,2,0.99598086
1,1,0.9971162
7,7,0.9998591
1,1,0.9961421
3,3,0.9969278
9,9,0.9983662
1,1,0.9990159
7,7,0.9985642
6,6,0.999985
8,8,0.99971455
4,4,0.9999913
1,1,0.9854752
4,4,0.99962604
3,3,0.99985313
6,6,0.9989913
9,9,0.98029584
6,6,0.99907255
1,1,0.99124396
4,4,0.99991953
4,4,0.99999917
7,7,0.9995515
2,2,0.9999975
4,4,0.9999982
4,4,0.9997117
0,0,0.9998479
1,1,0.99711275
2,2,0.99992716
3,3,0.9995353
4,4,0.9999883
5,5,0.88103014
6,6,0.9999751
7,7,0.9981437
8,8,0.9984012
9,9,0.9858979
0,0,0.999959
1,1,0.99844617
2,2,0.99990153
3,3,0.9995372
4,4,0.9999448
5,5,0.99930346
6,6,0.99997437
9,9,0.9564279
0,0,0.9959325
1,1,0.99851745
2,2,0.8864094
3,3,0.9996419
4,4,0.99953973
7,7,0.998691
8,8,0.9926934
1,1,0.99927074
3,3,0.9999924
5,5,0.9992409
1,1,0.9995709
7,7,0.99272704
7,7,0.9978708
2,2,0.9976718
1,1,0.99838805
4,4,0.9992987
8,8,0.9978962
3,3,0.99993634
4,4,0.99978155
4,4,0.99996173
3,3,0.9951385
9,9,0.8562905
7,7,0.99151796
4,4,0.9997167
1,1,0.99077237
2,2,0.71949166
3,3,0.99380845
5,5,0.9987924
9,9,0.93998367
1,1,0.99914956
6,6,0.9992336
0,0,0.9993704
1,1,0.9992255
0,0,0.99993384
0,0,0.9946582
2,2,0.998747
8,8,0.4439186
7,7,0.9771324
1,1,0.9992391
1,1,0.99751604
4,4,0.9972963
0,0,0.9954987
4,4,0.9995604
7,7,0.9986343
3,3,0.9998379
6,6,0.9998282
8,8,0.9977373
0,0,0.99985194
3,3,0.9999707
7,7,0.9475484
4,4,0.98678815
0,0,0.99988747
6,6,0.99189585
9,9,0.9911807
2,2,0.9998696
6,6,0.99967134
5,5,0.9976418
8,8,0.9991511
6,6,0.99991643
9,9,0.9954118
0,0,0.9998223
4,4,0.9985404
0,0,0.99977237
6,6,0.9998115
1,1,0.88317674
9,9,0.87348604
2,2,0.9850974
0,0,0.99992526
9,9,0.99024993
5,5,0.9972434
1,1,0.9997204
3,3,0.99935275
7,7,0.9953974
6,6,0.9998543
9,9,0.9892485
3,3,0.99997735
0,0,0.9998658
2,2,0.97752076
2,2,0.99149734
0,0,0.99911743
1,1,0.99980205
2,2,0.9994155
3,3,0.9994173
4,4,0.99899787
5,5,0.99994147
6,6,0.99988365
7,7,0.9994993
8,8,0.9642344
9,9,0.9614932
0,0,0.99969757
1,1,0.9974251
2,2,0.9997409
3,3,0.99953854
4,4,0.9999194
5,5,0.99897194
6,6,0.9999598
7,7,0.9999677
8,8,0.99857056
9,9,0.9101032
0,0,0.9991153
1,1,0.99973077
2,2,0.99863905
3,3,0.99943286
4,4,0.9999949
5,5,0.9954639
6,6,0.99998593
7,7,0.99992335
8,8,0.99922395
9,9,0.9593356
2,2,0.99988496
1,1,0.99825567
7,7,0.9993773
2,2,0.99980885
5,5,0.99913615
0,0,0.99969566
8,8,0.9979456
0,0,0.99753976
2,2,0.9999267
7,7,0.9996438
8,8,0.99731195
8,8,0.98280853
3,3,0.9978556
0,0,0.9952355
6,6,0.99997497
0,0,0.9997316
2,2,0.9999651
7,7,0.9997038
6,6,0.9993505
6,4,0.85753554
1,1,0.9993237
2,2,0.9997521
8,8,0.99997795
8,8,0.9592632
7,7,0.99738926
7,7,0.9997533
4,4,0.9998659
7,7,0.99959904
7,7,0.99991
3,3,0.99987566
7,7,0.9995902
4,4,0.9999753
5,5,0.9998772
4,4,0.99999905
3,3,0.99992275
3,3,0.99988556
8,8,0.99758863
4,4,0.99997795
5,5,0.9996246
4,4,0.9921111
1,1,0.9997445
1,1,0.9992712
9,9,0.98613876
7,7,0.99968255
4,4,0.9923395
3,3,0.9998274
7,7,0.99993694
3,3,0.9998822
3,3,0.9998919
0,0,0.9997303
2,2,0.999848
5,5,0.9998474
5,5,0.99873
6,6,0.999972
3,3,0.9998667
1,1,0.91510296
5,5,0.9997844
2,2,0.9997131
5,5,0.99612844
9,9,0.9974726
9,9,0.99866545
8,8,0.9999697
4,4,0.9999752
1,1,0.999689
0,0,0.999736
6,6,0.9997291
0,0,0.9772085
9,9,0.5805322
6,6,0.9999553
8,8,0.9945358
8,8,0.9946373
5,5,0.9343018
6,6,0.9999186
1,1,0.99971205
1,1,0.999134
9,9,0.9968401
8,8,0.998264
9,9,0.9914227
2,2,0.9962768
3,3,0.9998698
5,5,0.99990666
5,5,0.9683819
9,9,0.980413
4,4,0.9999846
2,2,0.99198854
1,1,0.99935216
9,9,0.96828395
4,4,0.9999863
9,9,0.99477154
1,1,0.9995254
3,3,0.99984884
9,9,0.9712852
2,2,0.9992261
0,0,0.99987936
6,6,0.9989225
0,0,0.999328
4,4,0.99988496
0,0,0.9985006
6,6,0.81144136
0,0,0.99992335
1,1,0.9989843
2,2,0.999954
3,3,0.9991586
4,4,0.99998534
5,5,0.99988353
6,6,0.999746
7,7,0.9998123
8,8,0.9999691
9,9,0.99930453
0,0,0.9990257
1,1,0.9987184
2,2,0.9999908
3,3,0.9931751
4,4,0.9999845
5,5,0.9831782
6,6,0.9989454
7,7,0.9988722
8,8,0.6946696
9,9,0.9987207
0,0,0.99996066
1,1,0.9989899
2,2,0.999974
3,3,0.999014
4,4,0.9999858
5,5,0.99994576
6,6,0.9996457
7,7,0.92698866
8,8,0.9999808
9,9,0.99580115
3,3,0.9992471
8,8,0.9997112
0,0,0.99996483
7,7,0.9997919
1,1,0.99734503
0,0,0.99714416
7,7,0.9998455
5,5,0.9646177
5,5,0.99998975
6,6,0.99982566
9,9,0.8936607
0,0,0.9987962
1,1,0.9989454
0,0,0.9994962
0,0,0.99683565
8,8,0.99997294
3,3,0.9997255
4,4,0.9999964
3,3,0.9987765
1,1,0.99928707
5,5,0.99864227
0,0,0.9998332
0,0,0.99993753
9,9,0.9925876
5,5,0.9904937
3,3,0.99920493
4,4,0.99979
9,9,0.9940578
3,3,0.99988246
7,7,0.9990226
6,6,0.9999043
9,9,0.99056494
2,2,0.9999906
4,4,0.9995431
5,5,0.9996829
7,7,0.99977285
2,2,0.999997
6,6,0.99973434
4,4,0.99999607
9,9,0.9591922
4,4,0.99637514
9,9,0.99030215
4,4,0.99973553
1,1,0.99853396
2,2,0.9988317
2,2,0.9997236
5,5,0.99956673
8,8,0.999969
1,1,0.9983094
3,3,0.9998554
2,2,0.99997663
9,9,0.99911755
4,4,0.9999685
3,3,0.9998903
8,8,0.9999603
2,2,0.99999547
2,2,0.99999225
1,1,0.9994306
2,2,0.99991155
8,8,0.9989292
6,6,0.9993937
5,5,0.9980641
1,1,0.99972075
6,6,0.99933165
7,7,0.99917394
2,2,0.9999976
1,1,0.9890752
3,3,0.9998714
9,9,0.9827246
3,3,0.99959606
8,8,0.9999633
7,7,0.9993591
5,5,0.99949753
7,7,0.9903718
0,0,0.9922626
7,7,0.9989478
4,4,0.99873966
8,8,0.9999517
