y_true,y_pred,confidence
1,1,0.9988966
5,7,0.5246853
0,0,0.6066431
9,9,0.99503195
8,1,0.99932563
6,6,0.9093961
3,2,0.5914511
6,6,0.79800344
3,9,0.5099476
4,4,0.94332486
4,5,0.5055731
7,7,0.98129267
4,4,0.96373904
7,7,0.9976427
4,4,0.81776327
3,2,0.6161264
2,5,0.59451956
4,4,0.4971182
5,7,0.80331606
5,5,0.93661547
7,7,0.9264762
5,3,0.84361535
4,8,0.9778706
5,5,0.67628455
8,4,0.758235
0,6,0.49484953
5,7,0.5676193
4,4,0.71699715
0,0,0.93315554
5,5,0.9938547
4,4,0.58824116
3,7,0.55495363
3,6,0.27617046
2,2,0.9470578
4,4,0.5776735
2,2,0.4424193
9,9,0.97126186
4,4,0.65611136
8,1,0.4858584
8,8,0.9532235
6,6,0.8094508
2,0,0.8629783
6,6,0.988806
1,1,0.83282053
7,7,0.99831426
0,1,0.41968775
4,4,0.5750759
3,3,0.8393816
8,0,0.76635236
5,7,0.66260785
9,8,0.6679022
7,7,0.8389475
6,6,0.9022889
7,5,0.95059925
1,1,0.8450035
0,0,0.7773207
2,3,0.4283827
3,3,0.58560514
5,2,0.7009111
6,6,0.99500835
7,7,0.5917961
1,1,0.99715096
6,4,0.4925335
2,2,0.70466864
8,8,0.9996069
3,3,0.9100012
7,7,0.91472
2,2,0.9844013
5,5,0.99728763
7,7,0.98290116
5,5,0.78961664
7,7,0.9981956
7,7,0.62732005
1,1,0.9891103
7,5,0.9421288
4,4,0.9974439
3,5,0.6162059
3,3,0.5249284
4,4,0.9400509
0,0,0.814343
4,4,0.9282805
2,2,0.9858342
7,7,0.9957081
0,0,0.9415405
2,2,0.8481243
2,2,0.5025948
6,4,0.5729853
6,6,0.99755365
2,2,0.79992694
5,5,0.8586345
2,4,0.5196477
6,6,0.9985507
0,0,0.50537014
6,6,0.307931
1,1,0.55958885
2,2,0.73977023
9,9,0.99999964
0,0,0.8432049
0,2,0.6320983
1,1,0.9779864
5,5,0.9706721
5,3,0.7632899
1,1,0.9997861
6,6,0.845568
7,7,0.99955374
8,1,0.37793204
5,9,0.5252187
6,6,0.99372673
3,3,0.9343766
3,3,0.8014698
6,6,0.94935983
0,0,0.9919099
9,9,0.73647267
9,9,0.96018517
2,2,0.7633846
2,6,0.5133639
6,6,0.4076151
1,1,0.9975309
4,4,0.9063592
6,6,0.9915411
2,2,0.9671942
5,5,0.8488853
7,7,0.9968675
8,8,0.8948528
8,8,0.99998
5,5,0.76247174
6,6,0.98115337
4,4,0.3870434
3,3,0.57983977
2,2,0.79373723
3,3,0.79842734
4,4,0.43016198
4,2,0.8717081
4,4,0.88065815
8,8,0.7862454
9,9,0.9855327
2,2,0.9773678
6,6,0.9993729
0,0,0.69700736
9,9,0.96626574
7,7,0.9982895
9,9,0.9978898
8,8,0.9967618
7,7,0.99644023
7,7,0.9798942
3,3,0.8000013
8,8,0.99997365
2,2,0.9324099
9,9,0.99986744
3,3,0.8765793
5,5,0.6232103
7,7,0.84865254
5,5,0.98269975
8,8,0.998966
7,7,0.99063
3,3,0.57735336
7,7,0.9999144
0,0,0.7463326
7,7,0.98819655
1,9,0.89598024
6,6,0.9712052
2,2,0.9995116
4,4,0.574468
0,1,0.9603789
0,0,0.9993451
2,2,0.8008711
9,9,0.80850863
8,8,0.9783403
2,2,0.50687504
8,8,0.997521
7,1,0.5802924
7,7,0.9422293
5,5,0.9432424
5,2,0.4096685
0,2,0.7316114
1,1,0.98375285
2,4,0.6665456
9,1,0.5310221
6,2,0.72749794
1,1,0.9728372
0,0,0.90235144
1,1,0.5927403
0,0,0.6650289
6,6,0.99028146
5,3,0.5220579
0,2,0.7133231
5,5,0.99532807
7,7,0.8273248
4,4,0.40734115
4,4,0.47387317
8,2,0.45148003
3,3,0.4804166
5,5,0.7267432
3,4,0.8725946
7,7,0.9915366
2,0,0.45724037
5,2,0.53033906
8,3,0.43844575
3,3,0.49909607
5,5,0.9840629
7,7,0.5978759
3,5,0.5251292
7,7,0.9332867
0,0,0.9288481
5,5,0.9787228
4,4,0.97632784
5,6,0.87992245
6,5,0.5099047
9,9,0.94340914
3,5,0.7668767
5,5,0.60858166
3,2,0.34262413
8,8,0.8692519
2,4,0.37119043
4,9,0.56412834
2,6,0.577829
2,2,0.7526142
6,6,0.93331635
7,3,0.82264054
6,6,0.9920582
0,0,0.899235
5,5,0.9963288
5,5,0.9553259
8,8,0.9935009
4,5,0.43616587
5,3,0.7068893
6,2,0.57846767
1,1,0.9426988
3,2,0.85544926
5,5,0.94649285
4,5,0.529224
7,5,0.83271646
3,5,0.9786049
0,0,0.9954426
7,7,0.9890326
2,2,0.9618085
0,0,0.9988513
1,1,0.6725412
2,5,0.74993306
4,4,0.8721763
9,1,0.6850715
6,6,0.95248675
4,4,0.97877866
5,5,0.99074954
9,9,0.6890345
7,7,0.5307016
7,7,0.71071905
6,6,0.3816174
7,5,0.54661673
4,4,0.51947165
3,6,0.49247175
1,1,0.99924684
6,6,0.89665574
9,9,0.99991465
4,5,0.39594066
8,8,0.9410904
0,0,0.99265677
3,5,0.96097714
1,9,0.5529267
6,6,0.55108804
4,4,0.7028059
4,4,0.9767124
2,5,0.7300856
1,1,0.991499
4,4,0.6289802
6,6,0.8113283
3,4,0.38717902
0,0,0.90881485
8,8,0.8097126
9,0,0.849666
7,7,0.9976286
6,6,0.9976325
8,9,0.9424622
4,4,0.98972005
8,8,0.87991554
1,1,0.9936544
4,0,0.33185506
5,6,0.690271
9,9,0.92091054
4,0,0.46186143
7,7,0.6742749
1,1,0.98572576
4,4,0.9910801
5,6,0.9616454
3,7,0.75743896
1,1,0.9575235
2,3,0.37604526
6,6,0.9738951
4,4,0.91975176
7,7,0.9999471
1,8,0.649086
5,5,0.73120666
9,9,0.7872627
3,4,0.7013939
1,1,0.9436235
4,4,0.631196
8,8,0.99973017
7,7,0.9026696
7,7,0.70827544
0,1,0.91137004
4,4,0.43506572
3,3,0.38898754
4,2,0.5672072
6,6,0.89964986
7,7,0.63611776
7,7,0.97696334
5,2,0.6566333
4,4,0.87969786
4,6,0.8380433
4,4,0.88612455
3,7,0.6005476
6,6,0.9998559
6,6,0.98022443
1,1,0.99740237
9,9,0.9876551
9,9,0.8209552
7,2,0.52941185
9,9,0.90278006
4,4,0.9722005
3,5,0.2567513
2,2,0.9670382
9,9,0.7057519
8,8,0.7680668
5,5,0.997175
0,0,0.9548262
6,6,0.99996686
9,9,0.9357031
0,0,0.9999918
9,9,0.9072962
7,7,0.99166906
8,8,0.5450895
5,6,0.51234585
4,4,0.4055735
4,4,0.43677947
9,9,0.96616536
4,8,0.61923075
2,6,0.6674582
6,6,0.9138236
6,6,0.39088473
9,9,0.960994
9,9,0.93538654
7,7,0.99795556
9,9,0.99676967
9,9,0.9984629
0,2,0.71287555
5,5,0.6966494
1,1,0.9998424
1,1,0.99976176
8,0,0.9976683
6,6,0.934764
9,9,0.99995625
9,9,0.9954594
5,5,0.97381747
6,6,0.98099774
5,5,0.7113939
5,5,0.7117164
9,9,0.9998276
7,7,0.9279602
9,9,0.93066233
4,4,0.69027036
5,5,0.91387105
4,4,0.93335557
3,9,0.4385467
3,3,0.54401594
9,9,0.999757
8,8,0.9980179
8,0,0.8610711
3,7,0.4374232
4,7,0.91627
8,8,0.99866116
4,4,0.5029426
0,0,0.95289844
4,2,0.5859267
0,0,0.94985884
7,7,0.95792264
2,2,0.29495862
8,8,0.4826754
0,0,0.9534423
2,2,0.99092215
0,0,0.9868875
7,7,0.9388267
4,4,0.65937054
0,0,0.5686863
6,6,0.9998647
3,0,0.3931365
3,2,0.2905322
1,2,0.76782256
7,5,0.9319024
4,4,0.92617154
6,6,0.9876894
5,4,0.3703707
0,8,0.9140118
4,6,0.49291268
9,9,0.89288336
5,5,0.7677749
6,6,0.9997553
6,6,0.9596083
3,5,0.61254185
0,0,0.83115894
5,3,0.5906896
2,5,0.67585117
6,6,0.47373974
3,3,0.8825957
3,3,0.7924887
8,0,0.5877953
0,0,0.8044356
8,8,0.77946514
5,5,0.7391626
4,4,0.9729576
2,2,0.91877913
9,9,0.99433315
5,5,0.6241481
0,0,0.9911097
5,5,0.89934105
4,4,0.79794097
8,8,0.9959163
2,7,0.32671785
7,8,0.33707234
6,6,0.9391766
5,5,0.40877694
7,7,0.58282197
8,8,0.9992673
2,5,0.6186482
0,0,0.98293984
1,1,0.99999774
8,8,0.998904
2,4,0.63473517
4,4,0.7613108
8,8,0.9998306
4,4,0.96069235
3,2,0.4648338
0,0,0.9515471
4,4,0.43022588
0,0,0.88843966
1,1,0.99906343
9,9,0.9999802
3,4,0.49221426
0,0,0.68263584
3,4,0.5296133
6,3,0.4182849
5,5,0.72219443
5,5,0.734821
2,2,0.6277149
8,8,0.82083446
5,3,0.5498293
0,0,0.9207689
8,9,0.46926796
7,4,0.79167646
5,5,0.5782729
2,2,0.61558527
4,4,0.6826154
3,6,0.846518
7,7,0.54434365
0,2,0.9076369
2,2,0.9807171
3,3,0.48547494
1,1,0.62413484
0,0,0.8491056
0,0,0.9866073
2,2,0.3666676
1,1,0.9964477
2,2,0.4686569
1,9,0.99395096
4,4,0.99690396
6,6,0.9983393
7,7,0.58573276
1,1,0.7670882
0,0,0.9997012
5,3,0.36924815
2,2,0.5665767
5,5,0.6148294
9,9,0.9827691
2,2,0.9536489
5,5,0.81620896
6,6,0.9103706
7,7,0.99874216
1,1,0.9747185
9,9,0.67048275
3,9,0.39553016
6,6,0.7767536
1,1,0.999995
0,0,0.93079484
2,2,0.9567226
9,9,0.9991574
4,2,0.5373783
2,2,0.8844766
9,9,0.99993813
3,0,0.503878
8,8,0.9582357
2,2,0.7217508
9,9,0.957999
8,8,0.9853867
5,5,0.61919
1,1,0.99464333
0,0,0.59825927
1,1,0.9999999
5,5,0.91380787
2,2,0.9445188
5,3,0.58769184
6,6,0.99823415
8,3,0.3194599
8,8,0.9249926
3,3,0.5435538
5,5,0.6065545
0,0,0.9973621
4,4,0.87473935
1,1,0.89747894
3,3,0.52542156
7,5,0.48927864
0,0,0.7443795
3,2,0.7315228
3,2,0.34913203
9,2,0.3460236
2,2,0.93012255
3,2,0.6883661
9,9,0.9998325
9,9,0.9999701
8,2,0.9188218
5,5,0.39409512
9,9,0.9898998
7,7,0.98594505
2,5,0.49874946
0,0,0.826119
9,9,0.996051
4,4,0.8504894
7,7,0.99999917
1,1,0.96566385
7,4,0.5500851
6,6,0.9809956
4,7,0.89778024
4,4,0.4493381
8,0,0.5406909
9,9,0.99997044
0,4,0.2616473
7,2,0.3456073
1,1,0.9985268
2,2,0.9736092
4,4,0.7907265
0,3,0.26305065
3,3,0.79692185
7,4,0.49356517
5,6,0.4304166
1,1,0.9637166
9,9,0.6619353
3,5,0.46189585
5,5,0.44255385
2,2,0.91800874
4,4,0.89240235
1,1,0.99004316
1,1,0.9997334
3,5,0.8567532
3,3,0.7702217
9,9,0.9967752
2,2,0.71228766
5,4,0.74783707
8,0,0.6213989
0,0,0.43869805
8,1,0.64210415
1,1,0.9999795
5,5,0.76944596
1,1,0.9902416
5,3,0.82493126
9,9,0.99911946
0,0,0.99853766
9,9,0.60121566
2,2,0.9984633
4,4,0.8114063
0,0,0.79844624
6,6,0.9939375
9,9,0.98774534
1,1,0.35696572
1,1,0.33185285
3,3,0.5035115
4,4,0.46840274
9,9,0.9990356
5,5,0.9638583
3,3,0.4061046
3,3,0.3583985
3,2,0.72506267
3,3,0.7669442
4,7,0.8790541
1,1,0.9970534
5,5,0.7120699
9,9,0.9999968
8,8,0.9967996
7,7,0.994361
4,3,0.4965532
8,8,0.9999418
7,2,0.672047
3,4,0.4990909
5,5,0.48034024
2,2,0.7367089
5,5,0.6580687
8,8,0.98789155
9,9,0.3989094
7,7,0.9878754
2,5,0.5114168
0,0,0.91821504
0,0,0.9948108
7,7,0.95308304
5,5,0.6481963
3,6,0.96098244
5,5,0.9982526
7,5,0.45113185
4,7,0.7694257
6,6,0.8087492
2,2,0.87562764
8,9,0.82364964
2,2,0.7012241
7,7,0.9999895
7,7,0.9190448
6,6,0.87598157
1,1,0.9363846
3,5,0.808
8,8,0.9946936
6,6,0.9486789
2,2,0.9580631
0,0,0.8684643
4,0,0.7161958
4,4,0.8906682
8,8,0.99361837
6,5,0.6093689
4,4,0.98132724
0,0,0.92401934
2,2,0.9758942
5,5,0.9788913
4,4,0.9017134
1,0,0.85513765
2,2,0.8222671
5,5,0.645569
4,4,0.9879654
6,6,0.8837392
9,9,0.9926892
5,2,0.94358355
0,0,0.905233
5,5,0.7848126
2,2,0.6877465
0,2,0.52225095
8,8,0.70304465
2,2,0.9864287
6,6,0.57295316
4,4,0.9973335
7,7,0.9992593
9,9,0.9477794
5,5,0.9024798
7,7,0.9795282
2,6,0.6806407
6,6,0.36076164
2,3,0.47219673
1,4,0.43865994
9,9,0.9934946
9,9,0.8848367
7,7,0.9665658
2,4,0.7500426
5,5,0.9008415
1,1,0.9867569
8,5,0.39058587
1,1,0.93682957
6,4,0.619301
3,3,0.80495
0,0,0.9324851
8,0,0.8129459
8,8,0.64275783
5,5,0.7405757
6,6,0.94170886
9,9,0.9961618
9,1,0.6727794
9,9,0.9996897
6,2,0.3491507
3,3,0.78583574
0,0,0.9926521
8,8,0.9936081
8,8,0.98697114
5,5,0.98072994
3,3,0.49837086
3,7,0.64311755
1,2,0.6494118
1,1,0.81682914
0,0,0.94651407
7,7,0.8717594
0,0,0.99951446
6,4,0.42079455
0,0,0.9455247
4,5,0.4838255
4,4,0.9648113
6,6,0.96093184
5,5,0.9907872
3,8,0.52582043
2,2,0.8212793
9,9,0.9990158
6,6,0.9883619
6,3,0.30692735
7,7,0.9175733
9,0,0.33766007
7,7,0.9897905
7,7,0.8087638
0,0,0.9945426
8,8,0.979047
4,7,0.99521375
2,2,0.998509
7,7,0.9994466
7,7,0.9999224
7,4,0.74605066
4,4,0.9950223
0,0,0.99977475
1,3,0.7287413
6,6,0.9323908
0,0,0.6305561
5,5,0.9736789
3,3,0.96322566
0,0,0.9252203
2,2,0.49830046
4,4,0.96564484
9,9,0.9998851
7,7,0.7299934
3,3,0.9065254
3,3,0.68254596
2,2,0.58752567
8,8,0.9000668
8,8,0.89357996
5,5,0.6089193
3,4,0.8986227
8,8,0.9890187
0,0,0.999777
8,8,0.9999449
0,2,0.61784804
0,0,0.9969426
0,0,0.8295337
2,2,0.8675993
2,2,0.36726403
7,9,0.7212773
0,0,0.4780913
7,7,0.9981357
7,7,0.90785617
7,7,0.89663893
2,2,0.63068825
2,2,0.6693796
0,0,0.5575006
4,4,0.999114
0,0,0.9996462
3,0,0.36097145
7,7,0.99610376
8,8,0.7188366
4,4,0.9821699
7,7,0.9578801
9,9,0.9905736
6,3,0.82110053
1,9,0.6278966
1,1,0.9353735
6,6,0.8944499
9,9,0.9810152
3,5,0.41447702
8,8,0.9413485
9,9,0.9999397
5,3,0.47401416
8,8,0.99999106
3,3,0.43049464
9,1,0.79314494
4,2,0.4568275
3,2,0.7851498
7,7,0.9237026
5,5,0.9155668
5,5,0.48797598
2,7,0.69194454
7,5,0.57521886
5,5,0.8532508
7,7,0.99984694
9,9,0.9939983
6,6,0.9566041
3,2,0.98731726
0,0,0.6844438
8,0,0.5546993
4,4,0.84259063
5,5,0.9594517
6,6,0.62553215
1,1,0.7816849
0,8,0.41756597
4,7,0.35808137
8,8,0.9880243
4,4,0.9751991
7,7,0.9958192
1,1,0.38965625
3,9,0.8239935
2,2,0.94088334
0,0,0.9912879
9,9,0.9959091
1,1,0.997027
8,8,0.550995
8,9,0.829549
6,6,0.76762694
8,8,0.83856285
1,1,0.9629038
7,7,0.9356316
1,1,0.956433
0,0,0.9986009
9,1,0.5240605
7,7,0.8339403
6,6,0.50865513
4,4,0.5796351
5,4,0.581218
8,8,0.68171614
2,2,0.832508
1,1,0.9766605
2,2,0.9990194
5,3,0.8049288
8,8,0.4284847
1,1,0.72303593
1,1,0.78687096
8,8,0.9987801
8,8,0.99633336
0,8,0.5083706
9,9,0.9999864
0,8,0.73293203
0,0,0.90655744
4,4,0.50810254
3,4,0.9863495
3,3,0.26287216
5,3,0.59427845
6,6,0.92452306
6,6,0.90018713
3,5,0.71056145
1,1,0.97209394
4,2,0.7695759
4,4,0.6214511
7,7,0.9854665
8,8,0.99975055
0,0,0.97493374
1,1,0.9665923
4,4,0.5521887
8,8,0.975642
4,4,0.54283667
6,6,0.99428916
2,2,0.8893418
2,2,0.38940147
2,2,0.98055
6,6,0.99875534
3,5,0.7104486
4,4,0.6070165
0,0,0.997373
8,0,0.61579907
1,1,0.96643263
3,3,0.4817987
8,5,0.56951517
3,6,0.89488554
8,8,0.9995192
9,9,0.85052913
1,1,0.9861028
6,6,0.84396493
1,1,0.9719733
9,9,0.7738645
8,8,0.93203133
2,2,0.7124104
0,0,0.9962608
4,4,0.6331969
7,7,0.9151596
4,4,0.82356393
0,0,0.71859306
0,0,0.8545279
7,7,0.9629466
6,6,0.9994611
8,8,0.9993793
9,9,0.99484503
8,8,0.8482966
6,6,0.9985285
2,2,0.7106209
8,8,0.91742426
8,0,0.95827204
0,5,0.56146437
1,1,0.58101237
1,1,0.9722301
0,2,0.92491704
7,7,0.9969994
7,7,0.93753946
4,7,0.43567118
4,4,0.8384749
7,7,0.7312094
7,6,0.5488532
2,2,0.97522074
6,6,0.5390971
6,6,0.84503925
7,4,0.737194
4,4,0.58698034
5,5,0.8793159
4,5,0.5951499
0,0,0.994333
9,9,0.9998939
4,6,0.76266444
7,7,0.98400396
2,2,0.9572271
5,5,0.8846907
3,5,0.60924214
2,2,0.975828
2,5,0.4766899
7,7,0.6116168
6,6,0.97668606
2,2,0.9191971
6,6,0.68083733
4,4,0.9750137
9,9,0.5596627
6,6,0.7323445
8,8,0.91779757
3,5,0.71101785
8,8,0.997619
5,5,0.7716824
5,5,0.7555498
2,2,0.6867848
3,6,0.5713836
4,4,0.9779344
5,5,0.9210084
2,9,0.5963838
7,7,0.9999442
5,7,0.6015514
1,1,0.7676356
5,3,0.5708197
3,3,0.7504619
7,7,0.99806184
8,8,0.980626
8,8,0.9976624
9,9,0.7269405
6,3,0.4944772
0,0,0.7914575
9,0,0.8291126
2,2,0.9997681
6,6,0.99103093
0,0,0.9882542
0,0,0.48558065
1,1,0.9998776
4,4,0.90476954
1,1,0.9995098
3,4,0.37618658
5,5,0.79740113
1,1,0.9991364
8,8,0.99129266
9,9,0.9365807
6,6,0.97950226
2,2,0.73061556
6,6,0.9158612
9,9,0.9377071
5,5,0.9151643
6,6,0.969871
5,5,0.54400605
9,9,0.99973613
1,9,0.63700837
4,4,0.64723355
2,2,0.89378124
8,9,0.65915
9,9,0.96234703
5,5,0.5036964
4,4,0.9546937
7,7,0.5467726
0,0,0.36994204
3,3,0.94452
7,7,0.93482465
1,3,0.7936581
6,6,0.9952859
9,9,0.99994624
1,7,0.3463465
1,9,0.792122
4,4,0.9647876
0,0,0.9938844
5,5,0.7264441
1,1,0.9999465
6,6,0.9900102
3,3,0.9759996
0,0,0.5614594
2,2,0.9672542
5,5,0.5774268
5,5,0.87044895
5,5,0.992148
2,2,0.93288654
8,9,0.5434193
2,2,0.9475365
3,3,0.6370294
1,9,0.61725384
6,4,0.6279489
2,6,0.5038976
7,7,0.9999536
0,0,0.9892077
8,8,0.9994649
9,9,0.7660798
2,2,0.7044025
6,6,0.765447
4,2,0.2909266
7,0,0.37310752
5,5,0.65915334
5,5,0.52196246
8,8,0.98577046
8,8,0.99990654
7,5,0.4198202
8,8,0.984861
5,5,0.7219819
7,7,0.98782104
4,2,0.50554985
4,4,0.80917865
0,0,0.9993876
0,0,0.86364543
7,7,0.97073144
0,0,0.7604918
4,4,0.9982673
0,8,0.9646224
4,4,0.8705907
4,4,0.56065047
2,2,0.6760981
5,6,0.658569
4,4,0.6388968
0,0,0.907138
7,7,0.9717882
7,2,0.6086671
7,7,0.873933
0,0,0.8952992
4,4,0.87442505
6,3,0.59755486
2,4,0.4076759
9,9,0.8566739
1,1,0.9402341
1,1,0.91757435
5,3,0.52850497
0,0,0.8279556
9,7,0.72710484
1,1,0.999537
0,0,0.89698535
6,6,0.9178111
5,4,0.5933686
3,3,0.3093761
0,0,0.9907541
9,9,0.981047
0,0,0.98896945
6,6,0.9609861
2,2,0.42891994
0,2,0.6275649
4,4,0.7956293
1,1,0.78213805
6,4,0.6860925
7,7,0.8766241
6,6,0.71471155
1,1,0.99431413
0,9,0.6063738
4,4,0.89640623
6,4,0.47694296
0,0,0.97949994
4,4,0.93864393
4,5,0.8387704
2,2,0.645972
7,7,0.95796925
6,6,0.98078674
5,4,0.5669921
3,2,0.6930999
5,5,0.3953427
9,9,0.99444216
4,2,0.7257678
5,5,0.8125846
2,2,0.7478005
0,0,0.93776584
5,5,0.8623056
7,7,0.63991857
2,4,0.7400321
3,3,0.60872084
9,3,0.2817324
4,4,0.9959507
5,5,0.99091715
8,8,0.74110574
1,1,0.9112549
9,9,0.9602662
3,2,0.54479843
1,2,0.54917634
8,8,0.46789214
5,5,0.69704455
8,8,0.6666528
6,6,0.9849037
6,6,0.4270338
3,3,0.5896073
4,4,0.56708294
0,0,0.97619367
2,5,0.49461803
3,5,0.57040244
2,2,0.9742367
6,6,0.7214319
1,1,0.996491
8,8,0.82617325
2,6,0.4715374
1,9,0.933827
3,2,0.7813672
6,6,0.48283798
2,2,0.83353674
2,2,0.9991493
3,5,0.62802786
3,3,0.639186
5,5,0.94878453
0,0,0.9990103
2,2,0.9136717
1,1,0.97481936
2,2,0.5933376
8,8,0.89200467
0,0,0.9896002
8,8,0.9484024
2,3,0.90949166
2,2,0.8998956
7,7,0.5896613
3,3,0.45410982
5,7,0.96571565
9,9,0.99992764
8,8,0.9979746
3,7,0.4822655
6,6,0.8938927
1,1,0.9999069
0,6,0.47290957
8,8,0.8816282
6,6,0.99972194
3,2,0.32303363
5,5,0.89363587
8,8,0.99844366
9,9,0.93645245
4,4,0.940802
8,7,0.4288481
0,0,0.9584416
0,1,0.52910495
2,2,0.84236807
9,0,0.8605692
1,1,0.9990158
8,8,0.9678524
3,3,0.948147
7,5,0.55483073
2,5,0.9935049
8,8,0.9999944
0,2,0.7629711
9,9,0.99997187
4,3,0.76169735
8,8,0.97552663
9,9,0.9460153
4,6,0.8864143
8,8,0.85650486
9,9,0.7244457
5,7,0.44254878
4,4,0.96019477
8,8,0.9869544
1,9,0.64592457
5,5,0.8159863
5,5,0.9870997
7,7,0.7962386
2,4,0.8524653
5,5,0.95354724
8,8,0.83553386
8,8,0.9942521
1,1,0.9993591
2,2,0.9019054
3,3,0.5929399
1,1,0.99957234
5,5,0.65700287
0,9,0.83220094
2,6,0.5932907
3,2,0.50709295
0,0,0.9879451
8,8,0.9992698
2,4,0.8640564
2,4,0.7269917
8,1,0.52493584
7,7,0.99991214
3,6,0.5989099
5,4,0.9093845
3,6,0.7873544
9,9,0.99763465
6,6,0.79951024
3,2,0.90099794
5,5,0.9186212
1,1,0.99998033
1,1,0.979684
7,5,0.4467761
7,7,0.9993648
3,5,0.28973478
3,3,0.9289862
8,8,0.5782494
9,9,0.61873627
6,6,0.8073661
0,0,0.97016853
8,8,0.98104435
0,9,0.26129544
6,4,0.5577353
6,6,0.9999442
4,4,0.8883162
6,6,0.9875545
9,7,0.33536983
1,1,0.9991799
1,1,0.99877876
7,7,0.99340796
0,8,0.87729454
6,6,0.90510243
8,8,0.998818
9,9,0.9902665
0,9,0.5125974
6,4,0.4916085
9,9,0.71039426
0,0,0.996185
1,1,0.9593886
1,1,0.8506063
7,7,0.9990243
2,2,0.9504085
1,1,0.9473902
0,0,0.9452824
4,4,0.7885304
5,5,0.9428304
0,2,0.5797711
3,3,0.9698136
6,6,0.923468
3,6,0.62981623
3,3,0.8732819
8,8,0.9856376
1,1,0.684205
8,8,0.9749146
1,9,0.93834716
3,6,0.60148954
1,1,0.9850365
5,5,0.8257635
4,7,0.69905543
5,5,0.90228117
1,1,0.7998984
8,2,0.6565487
9,9,0.9977386
1,9,0.80353785
3,0,0.5800522
1,1,0.54415
7,7,0.9610398
2,2,0.41598815
9,9,0.91765165
8,8,0.9999888
9,9,0.5031519
4,4,0.39915988
6,6,0.57583016
0,0,0.82106024
9,9,0.9239065
4,5,0.6811482
0,0,0.8576585
4,4,0.6388851
6,3,0.8306023
2,2,0.6567969
1,1,0.6919863
3,2,0.7343647
0,0,0.9135485
8,8,0.78778356
5,5,0.46680942
6,6,0.994255
0,0,0.79928106
3,5,0.4088501
4,6,0.55647504
6,6,0.9996778
9,1,0.6841777
5,8,0.5455985
7,7,0.91448593
9,9,0.7723831
0,6,0.98180896
3,5,0.609126
6,3,0.5118539
5,5,0.9321673
7,3,0.4750533
0,8,0.48091406
5,5,0.96577936
1,1,0.7787155
2,2,0.9712573
2,0,0.6364567
9,9,0.9908174
7,4,0.435127
0,0,0.99809235
0,0,0.9735893
1,1,0.99936
4,4,0.31687224
4,4,0.6452283
5,5,0.8629627
5,5,0.99045265
9,9,0.9968485
6,3,0.52465403
3,3,0.98253167
6,6,0.89703953
2,2,0.9655485
6,6,0.4584777
9,8,0.6778713
3,5,0.6138019
2,5,0.46869913
3,3,0.62157834
2,7,0.67441267
4,4,0.94473267
9,9,0.8228349
5,7,0.35296172
2,4,0.8271537
1,1,0.9871133
6,6,0.9912934
6,4,0.6221654
4,4,0.85161346
7,7,0.98667216
6,6,0.9980469
3,7,0.6100541
3,6,0.64105684
8,0,0.53295064
1,1,0.78906375
4,4,0.7306273
6,6,0.99502385
4,4,0.84670734
4,4,0.8974364
5,4,0.81117356
6,6,0.99361306
2,6,0.86789006
0,0,0.9996381
5,5,0.7128286
2,2,0.9628334
7,7,0.5988651
5,5,0.9764837
2,2,0.64886844
5,5,0.68110025
2,0,0.9944614
5,5,0.65997213
9,9,0.99643373
0,5,0.7412926
6,6,0.9241009
7,7,0.98431706
9,9,0.36886984
8,8,0.90959394
3,3,0.5560827
2,2,0.9993494
1,1,0.96754396
4,4,0.5241057
3,2,0.5086479
4,4,0.9608666
5,5,0.91551065
5,5,0.9716349
6,6,0.84203184
8,8,0.990158
6,6,0.5847758
0,0,0.5949048
8,0,0.8008345
9,9,0.4979198
8,0,0.43385333
0,0,0.7035883
7,7,0.42819482
7,7,0.99532133
6,6,0.9999993
6,6,0.805878
7,7,0.4403787
5,2,0.64037603
9,9,0.86036724
8,8,0.9233834
7,5,0.703379
9,9,0.48581
5,5,0.85184675
6,3,0.28690368
0,0,0.88589746
4,5,0.34914207
8,8,0.7445413
2,2,0.4909236
0,0,0.4575121
9,9,0.9999994
1,1,0.90409076
3,3,0.52549976
9,1,0.7140781
8,1,0.9882753
3,4,0.65330696
7,5,0.6238882
4,4,0.9853147
5,4,0.89198315
0,0,0.76807755
2,2,0.98022676
1,1,0.5669822
9,1,0.8323781
1,1,0.9927342
0,8,0.7005261
5,5,0.60102034
8,8,0.9873489
4,4,0.66654444
7,4,0.60662144
3,3,0.82378966
1,1,0.9801793
4,4,0.3239466
5,3,0.8357429
3,4,0.92334586
1,1,0.99136
0,0,0.9972747
8,5,0.45422292
8,8,0.8185921
8,8,0.78609097
2,4,0.33116546
1,1,0.9968105
3,6,0.97910196
7,7,0.7065
3,0,0.93686754
1,8,0.8344955
6,6,0.98964965
9,9,0.61351895
1,1,0.9715566
6,3,0.9854891
0,0,0.9123238
7,7,0.6548627
7,7,0.96033007
1,1,0.89991266
3,3,0.48658597
3,5,0.71700543
3,3,0.8678045
1,9,0.8081866
0,0,0.9900686
2,2,0.8180906
7,7,0.9963348
1,9,0.62777656
2,2,0.54298925
2,2,0.7885635
9,9,0.99964726
6,6,0.9916231
3,1,0.44463065
5,5,0.63806045
9,9,0.9561963
4,4,0.788113
8,8,0.49495867
0,0,0.9977648
